ID,French,Target_Language
ID_COzJWvUN,"Fofo Skarfo : Oui, avant de rentrer j’ai vécu dans les plus froides régions du pays, frontalières à la Russie en Mongolie intérieure, dans la ville de Hohhot",Fon
ID_CPKtFZaR,"Dureant cette rencontre, il a été convenu de faire revenir les membres radiés par Léhady Soglo notamment Christian Sossouhounto et bien d'autres personnes.",Fon
ID_CPdNvrzG,Ta... ta... ta mère la lionne ?,Fon
ID_CPtwpiXs,On envisage aussi de travailler avec des agences de voyages telles que Asky,Fon
ID_CQhZKFRf,Les poubelles doivent être éloignées des maisons.,Fon
ID_CRBGHvPi,l’on a eu que ce que l’on mérite,Fon
ID_CRXGxFsz,La journée de l'arbre,Fon
ID_CSEKRMZS,Des gens malsains qui me tournaient autour,Ewe
ID_CTHCMcUs,"A côté, sur le sol, il y avait trois petits seaux d’eau",Fon
ID_CTNzrdME,"Sur ce blog, des formations sur le graphisme sont disponibles régulièrement du type « comment réussir en freelance et gagner sa vie",Ewe
ID_CTPuSwLj,D'où venez vous ?,Fon
ID_CTTZAZfR,c’est un cycle,Ewe
ID_CUDZqPRK,"Pendant ces six mois, il y aura des descentes dans les marchés pour récupérer les enfants orphélins ou placés et arrêter les traficants.",Fon
ID_CVKgiqBQ,"Papa m’a expliqué que la vie n’est jamais terminée et qu’à chaque fin de vie, une nouvelle vie arrive",Fon
ID_CVkrXMqa,Maman n’en a jamais rien su,Fon
ID_CVzGsOuO,"En Afrique, c’est différent, car quel que soit la saison, des récoltes se font et nous avons des fruits et légumes",Ewe
ID_CWtbAbko,Soit des problématiques concrètes qui parlent aux gens,Ewe
ID_CXUXqErb,"Chaque fois que l'oiseau pondait, le serpent avalait l'oeuf.",Fon
ID_CXVJHFmd,"Formé sur le tard, il nous livre à la galerie d’art contemporain africain Négrillis* une exposition nommée « Les Totems d’Attiso », jusqu’au 12 mai 2019",Fon
ID_CXXVVFyM,« Piti a Piti » c’est un premier album qui retrace tant mon évolution musicale que personnelle,Fon
ID_CXqMyXyj,nous sommes prêts à tout sauf vous laisser marcher sur notre dignité,Ewe
ID_CYGFmYvU,Quatre individus ont été arrêtés le 29 mai dernier.,Fon
ID_CYQrvYuq,"Après, j’ai écouté du rap français avec Booba, Diams, Sinik",Ewe
ID_CYRtOGPO,Du système éducatif ou des écoles,Fon
ID_CYTRWyCc,L’espoir est-il permis ?,Ewe
ID_CZEjfzjN,"Peut-être aussi qu’au début, ma femme fleur provoquait, elle était toujours nue, rose pétard avec son triangle noir pour représenter son sexe",Ewe
ID_CZQaNTOW,"Malheureusement le temps passe et les solutions tardent alors oui cela me fait peur pour notre avenir, tant dans notre « vivre ensemble » que pour notre futur sur la planète",Fon
ID_CbgctKML,"Semer pour demain, ça compte",Ewe
ID_CcJHuTjo,"Là, j’ai eu la chance de maquiller des célébrités comme Sonia Roland, Asa, Patience Dabani ou encore Les Nubians",Ewe
ID_CdAwaiVz,"Pour nous, ils « chassent » les Irawos dans chaque pays d’Afrique",Ewe
ID_CdDTHUqk,Un conseiller lui souffa à l’oreille :,Fon
ID_CdWcijJl,Sois toujours dans sa recherche,Fon
ID_CdklsEpr,"Et puis, (sourire) Rien n’est impossible à Dieu, justement",Ewe
ID_CegYBtPg,"Je ne suis donc pas lauréat pour rien, j’ai beaucoup travaillé pour en arriver là, comme pour toute chose que tu veux atteindre",Ewe
ID_CfAyWZxK,Il y a cinq hôtels dans la zone.,Fon
ID_CfDFFiXW,C’est aussi un terrain de jeu idéal pour les amoureux de la photo comme je le suis,Fon
ID_CfMyZQfP,2081 comme tu aimes le dire,Ewe
ID_CfPRIbCV,Cela coule donc de source,Ewe
ID_CgJouqkI,"Puis, j’ai frontalement était victime de racisme, dû à ma différence",Ewe
ID_CgKSWKYb,"Je ne l’ai pas bien compris avant son départ, on ne s’entendait pas beaucoup",Fon
ID_CgQudhKH,"Dans les relations, c’est précisément cette même obsolescence que nous appliquons tous (je généralise à peine, pas bien, je sais",Ewe
ID_CglLvXux,Crise au parti Renaissance du Bénin (RB).,Fon
ID_ChbETfjq,Vous avez été inquiet de ne pas avoir suffisamment de nourriture par manque d’argent ou d’autres ressources,Fon
ID_ChkeVMfo,Raconte-nous cette expérience…,Ewe
ID_ChnseylC,"Le lion baisse la tête, très intéressé tout à coup par une fourmi qui passe entre ses pattes.",Fon
ID_ChqKeMVk,"Tu as eu le plaisir de jouer aux côtés de grands noms de la musique tel que Miriam Makeba,  les Black-eyed Peas, Vieux Farka Touré, Keziah Jones etc, que retires-tu de ces expériences",Ewe
ID_ChulUMgK,Jeanne Josette Acacha Akoha a exhorté les populations bénéficiaires à prendre soin de ces barques.,Fon
ID_CimrYEQJ,Bien d'autres choses se sont passées.,Fon
ID_CioHiNmj,"Avant cette remise de chèque , l'émissaire de l'UA est allé voir les sinistrés des inondations des 16 et 18 du mois passé.",Fon
ID_CixbIKtK,"Je voudrais que tu dises à la vieille d'avertir le serpent pour qu'il cesse d'avaler mes oeufs, car un malheur ne vient jamais seul.",Fon
ID_CjObcykD,"A Lomé aussi, dans la capitale du Togo, au cœur de l’Afrique de l’Ouest, les super-héros de BD fascinent le public",Ewe
ID_CjPuXxiX,"Je veux davantage livrer qui je suis, aujourd’hui",Ewe
ID_CkRJtHQb,80 001 – 100 000 FCFA / mois,Fon
ID_CkodDNJA,"Penser à demain (avec ses deux mains, donc bosser dur) tout en vivant à fond son présent (Carpe Diem)",Ewe
ID_CkrkSCqs,Parle-nous un peu de tes débuts dans le milieu musical,Ewe
ID_CmSLKtDW,Que signifie YOYO TINZ,Ewe
ID_CmWncYys,Cela a évolué sur les murs avec le graff alors que je continuais mes études en parallèle,Fon
ID_CnEiawZS,Menace assez grave,Fon
ID_CndrDSYV,"Et vous les laisserai passer en premier sans rechigner, s’il n’y a pas de plan B",Ewe
ID_CngsirUH,"Dans ce milieu, les rencontres sont primordiales pour comprendre comment le milieu fonctionne et trouver sa place sur la scène street art parisienne",Fon
ID_CnkxdbOc,C’est purement injuste,Ewe
ID_CoGabFER,Et en quoi vous différenciez-vous des autres artistes de la scène musicale actuelle,Fon
ID_CoIIXOVW,Le ministre Abdoulaye Bio Tchané a salué les participants et celui qui a permis la tenue d'un tel évènement.,Fon
ID_CoxNBwDt,"Après des études à l’étranger, elle fait le choix de rentrer s’installer au Togo pour apporter sa pierre à l’édifice et travailler en tant que salariée dans les domaines du textile et de la restauration",Fon
ID_CpGLbFVg,"J’attends aujourd’hui la collection qui me rendra totalement fière de moi, de bout en bout, de Lomé à Paris, et avoir de nombreuses retombées internationales… J’ai déjà vendu mes modèles un peu partout en France, en Suisse, en Belgique, en Europe de l’est, en Russie, en Bolivie etc",Ewe
ID_CpJLcNwz,"Et aussitôt d'un bond, le roi Dankélé écrasa la lionne avec ses grosses pattes.",Fon
ID_CpQBZOyC,j’ai pris des risques sur chaque morceau,Fon
ID_CpUBfVOC,"Toute cette énergie devient une grosse entité négative et puissante et après l’étincelle qui vient forcément, il y a explosion",Ewe
ID_CqVCSZbd,Les seules conditions requisesêtre respectueux du prochain et ouvert d’esprit,Fon
ID_CqiSCtPV,"Pour Yessoufou Moukaila, le Président de AS Tonnerre, Energie Fc a gagné parce qu'elle a bien joué. ",Fon
ID_CrDqOBmQ,J’ai vécu en Chine durant plusieurs années pour mes études et je peux vous dire qu’on nous jugeait beaucoup car nous étions différents et étrangers,Fon
ID_CropwoKt,"D’ailleurs, j’ai hâte de vivre cet album sur scène le 14 Juin au Sunset, à Paris",Fon
ID_CryzeFkf,"Kémit :  Collaborer avec Naneth, artiste gabonaise qui chante depuis longtemps, c’était un rêve et quelque chose de très fort pour moi",Ewe
ID_CsQNmZPN,"Je n’avais plus de mots, quand il a encore ajouté : « Dagan, ici, on a tout essayé »",Ewe
ID_CswSJvko,Il est 19h30,Ewe
ID_CtHwjJfr,"C’est violent ce que je pense mais pour moi, une organisation digne de ce nom aurait dû former une coalition de l’armée africaine pour riposter contre la Lybie",Ewe
ID_CtNSBLwk,Ce n'était pas ce sur quoi les responsables du parti ce sont entendus.,Fon
ID_CtWJQyPW,alors venez le découvrir ce samedi 02 mai 2020 sur ma page Youtube,Fon
ID_CtiBtaxn,cet album comporte 17 titres.,Fon
ID_CtjaQcDj,"Amoureux de ses racines, le Gabonais qui fait danser les mots est infatigable",Ewe
ID_CuBONnDF,"Oui, je suis du Connecticut",Ewe
ID_CueRQjvA,M'autorisez-vous à parler avec votre enfant?,Fon
ID_CvgTCXRl,L’amour fera beaucoup plus pour vous dans votre vie et vous nourrira bien davantage,Ewe
ID_CvukOriD,Donc cette exposition médiatique n’est que la suite logique d’années d’acharnement au travail,Ewe
ID_CwEypaBg,"Plus de 20 ans, s’il vous plait, l’âge de certains (sourire)",Ewe
ID_CwRHBgqC,Des militaires,Fon
ID_CxJJsLWy,il a abordé deux sujets.,Fon
ID_CxZKSDYU,L’emballage ou l’étiquette sur les aliments,Fon
ID_CxayAuwe,"pareil pour les travaux manuels, peinture pour les garçons, coutures pour les filles",Ewe
ID_CxuStSmz,Fait un don d’argent à un organisme de charité,Fon
ID_CyVxaROJ,"Demain, cela pourrait changer…",Ewe
ID_CywgDOCT,Sois toujours dans sa recherche,Fon
ID_CzREtnLG,"Je ne suis pas devenue fondatrice de projet, je le fais tout en étant juriste et bloggeuse, aucune fonction n’a jamais empêché d’en faire une autre, et justement le défi motive",Fon
ID_CzSGZyfK,"S’il est vrai qu’ils sont l’avenir, il serait grand temps qu’on leur montre les alternatives, voies et moyens qui existent pour manger plus sainement, pour agir en faveur de notre localité et de notre planète et vivre plus sainement",Fon
ID_DAbhvcJP,Ce sont des choses qui me font mal,Ewe
ID_DAoosrtO,"Je me suis alors rendu compte qu’il n’existait aucune banque d’illustrations d’images, unifiée et représentative de l’Afrique",Ewe
ID_DBfqzsqo,"(Ni l'un, ni l'autre)",Fon
ID_DBtfWQDs,De toute son âme,Ewe
ID_DCfdbPiI,Elle ne peut-être sera jamais plus,Ewe
ID_DDKViBXN,Car il est vital pour l’Afrique de créer des ponts avec ses diasporas pour se retrouver elle-même,Fon
ID_DDjmNOTM,Va voir un autre !,Fon
ID_DEhLnIJN,Dans ma vie privée,Ewe
ID_DElxVWoW,"« Ce qui m’a le plus marqué c’est la grotte où on entassait les esclaves, zomaï* on les entassait là, la lumière ne venait pas, les cadavres et les vivants étaient tous ensemble, les esclaves étaient attachés et bâillonnés, obligés de faire leurs besoins sur place », raconte Baby, artiste plasticien, graffeur et co-fondateur de la marque Moria",Ewe
ID_DFBbxgCN,"Au Bénin, êtes-vous satisfait(e) ou insatisfait(e) ?",Fon
ID_DFdFGdTV,"C'est le conseil d'administration de la CNSS dirigée par Eustache Kotingan qui a décidé lors d'une réunion, vendredi, d'annuler ce test de recrutement.",Fon
ID_DGPpMeST,"En Afrique, les rois sont couverts d’or, s’habillent richement et ne font pas dans la demi-mesure",Ewe
ID_DHADGfdY,En quoi ce choix de vie influence-t-il vos œuvres,Ewe
ID_DHBJAOFv,Rastafarianisme,Fon
ID_DHLCowhz,"Appareils ménagers, tels qu’une machine à laver, un séchoir ou un réfrigérateur",Fon
ID_DISwfPhK,Ils me dérangent.,Fon
ID_DIdTpvMe,J’avais effectivement d’autres envies mais cela reste dans le domaine de l’art,Ewe
ID_DJSRTCPc,Armand Gansè a entretenu ces femmes sur le projet de construction de marché contenu dans le Programmes d'actions du gouvernement (Pag),Fon
ID_DJWjVAIj,J’ai appris la cuisine auprès de ma mère qui cuisinait souvent pour les mariages et autres,Ewe
ID_DKHpHSgq,"Mais au-delà, je pense qu’il avait voulu apporter sa part",Ewe
ID_DKRrMTIF,Ton nouveau clip « Eda Kplé Fessu » est sorti ce 01 janvier 2018,Ewe
ID_DKUzLfMd,"Comment être solidaires si nous ne réalisons même pas ce qui se passe autour, trop occupé à fouiller son IPhone",Ewe
ID_DKXeXFCt,"De plus, si j’ai choisi d’utiliser les boites de conserves c’est pour interpeller tout un chacun sur la pollution de notre environnement",Fon
ID_DKYmiRqx,"Il en parle : « Yannick est très propre et accro à la décoration Même si  tu n’as pas faim, tu vas forcément te laisser séduire et manger ses plats », assure-t-il",Ewe
ID_DKvzaqov,"Et pourquoi avez-vous besoin de le clamer à la face du monde, au travers de cette mélodie",Ewe
ID_DLvZHLvp,Combien d’enfants de moins de 15 ans vivent dans votre ménage ?,Fon
ID_DLybekWP,"Dans ce domaine un peu en marge, on représente un modèle économique alternatif",Ewe
ID_DMnmZvNe,"Je dirai, le plus gros choc de ma vie",Fon
ID_DNKhVpMj,"Premier single de la jeune chanteuse togolo-béninoise Noire Velours, « Black is » est un cri d’amour à son peuple",Ewe
ID_DNhmRaas,"Travailler dans un bureau, ce n’est pas pour Falone de toute façon, elle a toujours rêvé de réaliser des choses par elle-même et je suis sûr que ma fille Falonne a bien choisi sa voie",Ewe
ID_DOcpIIhM,"Si c’est une photo qu’on a perdue et que Dieu détient peut-être son cliché dans son laboratoire, imaginons !",Fon
ID_DPHCMYPN,"En plus, les émotions sont poussées également à l’extrême",Ewe
ID_DPKxRead,Mon homme rentrait souvent au pays dès qu’il le pouvait pour préparer la cérémonie en amont,Fon
ID_DPssYwUj,N'est-il pas persona non grata?,Fon
ID_DQMAbnEl,Cette descente du chef de l'État s'inscrit dans le cadre de la réhabilitation des stades de notre pays.,Fon
ID_DRBxHKxx,Russie,Fon
ID_DRTslvHV,Que le pagne de quelqu’un ne se déchire et qu’il aille le chercher chez le teinturier,Fon
ID_DScYbMTo,Nous faisions des concours de break danse dont le chanteur King Mensah était le roi à l’époque (sourire),Ewe
ID_DSrtdowx,C’est ainsi que les choses doivent être selon l’ordre établi par le Blanc Français,Fon
ID_DTMEnEdH,Il vient  d‘Atchoukpa,Fon
ID_DUbuRurV,Tout tourne autour de l’intime,Ewe
ID_DUdzDJMK,un jour,Fon
ID_DUneXvXs,Sur quelle marche de l’échelle pensez-vous personnellement vous trouver en ce moment ?,Fon
ID_DVSTDpsk,"Sache que tu seras responsable d’honnêtes hommes, de menteurs, des personnes de confiance, de mauvais hommes, des calomniateurs voire des  gourmands, des voleurs et des prostituées",Fon
ID_DVWNYayu,Comment donner si on ne se donne pas à soi,Ewe
ID_DVkqKXln,"Une autre personne ne me fera pas ça, donc c’est bon d’avoir d’enfant",Fon
ID_DWOFounv,Les examens nationaux de Licence et Master institués par le gouvernement sont conformes aux normes du CAMES.,Fon
ID_DWSGuvXB,La section suivante porte sur la sécurité et les risques.,Fon
ID_DWvoVIcZ,Il y a six thématiques prévues,Fon
ID_DXbylWfh,"Lorsqu’on parcourt la traduction de cette chanson, on se rend compte qu’elle évoque des amants, des âmes sœurs, qui étaient faits pour se croiser, s’aimer et s’entraider",Fon
ID_DYXXFkkN,"Jeune sculpteur sur bois togolais, Attiso Goha exerce son art depuis 8 ans",Fon
ID_DZqNRWnr,"Par exemple, pour l’huile de coco, j’allais vers les productrices, je voyais comment elles procédaient, et aujourd’hui je la produis moi-même pour mes produits",Ewe
ID_DaUghfQp,Servez moi un verre de sodabi que je vais boire,Fon
ID_DalygHQT,Osons y croire,Fon
ID_DasPtQbz,J’ai fait le choix de gagner ma vie différemment,Ewe
ID_DbMMbLJw,Mais je ne suis pas un aliment pour le coq ou la poule.,Fon
ID_DbVxOWdb,Les cinq doigts de la main ne sont pas égaux.,Fon
ID_DbhNmhzj,"Je prends le caméléon en exemple, car pour moi quand je bouge dans un endroit différent, je dois m’adapter",Fon
ID_DbtdAaYO,Il a demandé un travail gigantesque sur lequel nous ne nous étalerons pas ici,Ewe
ID_DccdDxHA,Je dirais surtout que l’album Piti a Piti est à mon image,Fon
ID_DclpnMCu,Quel est votre avis sur cette monnaie et sur cette France soit disant éternellement hospitalière,Ewe
ID_DctWsYxn,"Autant de faits historiques à l’origine du colorisme, un terme popularisé par la militante afro-américaine Alice Walker à partir des années 1980",Fon
ID_DdOHHcwO,Ils ont eux aussi besoin d’aller descendre quelques bières entre potes,Ewe
ID_DdezFiVR,"A terme, notre rêve serait d’avoir un musée de la culture hip hop d’Afrique subsaharienne",Ewe
ID_DdnfzJlD,"Ainsi, les entreprises qui le peuvent passent par le standard board ghanéen mais les retombées économiques ne bénéficient alors pas au Togo »",Ewe
ID_DeOhDEWB,"Très longtemps, je me suis considérée comme une « NO FUTUR », c’est encore un peu le cas car je me concentre avant tout sur le moment présent et le vis avec mes deux bras grands ouverts pour l’enlacer et me faire du bien",Ewe
ID_DfXnAejn,"Le projet a pour but principal de créer un pont de partage entre des « aînés »et des « cadets » dans divers domaines, afin qu’à travers un partage d’expériences, les « cadets » puissent mieux s’orienter, puissent mieux entrevoir l’après-classe",Fon
ID_DgCodyVj,Et pourquoi elle?,Ewe
ID_DgFDQgii,"Entre 2011 et 2015, l’entreprise de vêtements Bazara’pagne nous obligeait à rentrer très souvent à Lomé, car tous les vêtements sont confectionnés par des artisans Togolais",Fon
ID_DgGwlKfs,Cette thématique nous appartient,Ewe
ID_DhQkfyTS,J’étais plutôt du genre à vouloir comprendre comment fonctionnent les choses quitte à abimer l’objet en question,Ewe
